time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.3100000000,2.9148735218,2.9133447121,0.0231903326,-0.0162273506,-0.0001868509,0.9937924838,0.8549348336,0.8549348336,0.0000000000
0.3200000000,2.9169901874,2.8005051771,0.0487170318,-0.0163180401,0.0234159722,1.0203311443,0.8831260794,0.8831260794,0.0000000000
0.3300000000,2.8553366218,2.8591319838,0.0806935361,-0.0165671671,0.0149572341,0.9803303335,0.9112875423,0.9112875423,0.0000000000
0.3400000000,2.9094344215,2.7594330418,0.0925429162,-0.0173707271,0.0159661975,0.9912106581,0.9394182967,0.9394182967,0.0000000000
0.3500000000,2.8626167645,2.8073588957,-0.0232633433,-0.0067549901,0.0330094492,1.0005446183,0.9675174187,0.9675174187,0.0000000000
0.3600000000,2.8941553941,2.8592385279,-0.0338180556,-0.0106478297,0.0366264808,0.9940157960,0.9955839860,0.9955839860,0.0000000000
0.3700000000,2.8352647828,2.7110110634,-0.0203197411,-0.0258154410,0.0193644903,1.0014213786,1.0236170788,1.0236170788,0.0000000000
0.3800000000,2.8876376020,2.7033116008,-0.0307063189,-0.0156539977,0.0015510753,1.0072758760,1.0516157789,1.0516157789,0.0000000000
0.3900000000,2.7887460837,2.7625553305,-0.0256045886,-0.0089713796,0.0149093172,1.0029069566,1.0795791702,1.0795791702,0.0000000000
0.4000000000,2.8783414604,2.8525912755,0.0838011873,-0.0225880899,0.0129644213,0.9913817937,1.1075063390,1.1075063390,0.0000000000
0.4100000000,2.7590867364,2.8635752958,-0.0086251132,-0.0058434237,0.0275517903,0.9909719241,1.1353963733,1.1353963733,0.0000000000
0.4200000000,2.7825898027,2.8615415685,-0.0188244321,-0.0182969030,0.0192628105,0.9882128835,1.1632483638,1.1632483638,0.0000000000
0.4300000000,2.8616111777,2.7139977711,-0.0532852810,-0.0309299333,0.0175742381,1.0034013550,1.1910614031,1.1910614031,0.0000000000
0.4400000000,2.8015120878,2.7672213600,0.0989913569,-0.0326567221,0.0208110495,1.0116683098,1.2188345863,1.2188345863,0.0000000000
0.4500000000,2.7902536298,2.8410328168,0.0062517426,-0.0167051981,0.0264882386,0.9993925349,1.2465670109,1.2465670109,0.0000000000
0.4600000000,2.8613164765,2.8486822897,0.0941204735,-0.0202794402,0.0176001457,1.0048964046,1.2742577769,1.2742577769,0.0000000000
0.4700000000,2.8606383443,2.8246523231,0.0225818234,-0.0364561756,0.0141400814,1.0112116767,1.3019059865,1.3019059865,0.0000000000
0.4800000000,2.7926286065,2.7327278300,-0.0268875249,-0.0278778582,0.0301360880,0.9905561291,1.3295107447,1.3295107447,0.0000000000
0.4900000000,2.8194197773,2.6575370728,-0.0347947938,-0.0179502730,0.0259330761,1.0162721759,1.3570711591,1.3570711591,0.0000000000
0.5000000000,2.7246650798,2.7973329169,0.0092539678,-0.0121022540,0.0177315917,0.9707799342,1.3845863399,1.3845863399,0.0000000000
0.5100000000,2.7474011029,2.6498217120,0.0138266580,-0.0381513457,0.0097482213,0.9914259066,1.4120553998,1.4120553998,0.0000000000
0.5200000000,2.6939590826,2.6544848931,-0.0405918339,-0.0200515792,0.0267482645,1.0157927869,1.4394774546,1.4394774546,0.0000000000
0.5300000000,2.7160296396,2.6973219337,0.0918825690,-0.0383762917,0.0179886372,1.0148226273,1.4668516227,1.4668516227,0.0000000000
0.5400000000,2.7476896438,2.7833616770,-0.0155167679,-0.0272480471,0.0224456724,0.9975194647,1.4941770254,1.4941770254,0.0000000000
0.5500000000,2.7537077879,2.7231543933,-0.0701774385,-0.0040328802,0.0287603931,0.9939386875,1.5214527869,1.5214527869,0.0000000000
0.5600000000,2.6651061469,2.7935724998,-0.0863336849,-0.0237645636,0.0271021419,0.9798843374,1.5486780344,1.5486780344,0.0000000000
0.5700000000,2.6753297897,2.7459291053,0.0020491452,-0.0093736772,0.0345505706,0.9898132033,1.5758518980,1.5758518980,0.0000000000
0.5800000000,2.7809378895,2.6976740104,-0.0280443278,-0.0288724619,0.0363682347,1.0174173713,1.6029735111,1.6029735111,0.0000000000
0.5900000000,2.6878366306,2.6268348480,-0.0143830568,-0.0155532354,0.0245097241,0.9803932356,1.6300420099,1.6300420099,0.0000000000
0.6000000000,2.7824896438,2.7522305496,-0.0604450681,-0.0305470493,0.0275059010,1.0123530347,1.6570565341,1.6570565341,0.0000000000
0.6100000000,2.7594840821,2.5982897349,-0.0275712785,-0.0384172624,0.0230428486,0.9934636338,1.6840162263,1.6840162263,0.0000000000
0.6200000000,2.6545919528,2.6881419953,0.0807440727,-0.0261470334,0.0401560469,0.9999796761,1.7109202326,1.7109202326,0.0000000000
0.6300000000,2.7623119946,2.6159655918,0.0127704141,-0.0189851456,0.0217109804,0.9738958054,1.7377677023,1.7377677023,0.0000000000
0.6400000000,2.7606597246,2.6555134475,0.0117196500,-0.0317034441,0.0199152819,0.9866126846,1.7645577881,1.7645577881,0.0000000000
0.6500000000,2.7478696442,2.7635721655,0.0051532314,-0.0164776241,0.0212460589,0.9975015680,1.7912896462,1.7912896462,0.0000000000
0.6600000000,2.5760949466,2.7404258888,-0.0698057724,-0.0212628990,0.0200356889,1.0054168861,1.8179624361,1.8179624361,0.0000000000
0.6700000000,2.6203352002,2.7279117319,0.0501597734,-0.0216532143,0.0286878022,1.0122195166,1.8445753209,1.8445753209,0.0000000000
0.6800000000,2.5877060653,2.6462904876,-0.0869396647,-0.0252340108,0.0357209276,1.0068319060,1.8711274674,1.8711274674,0.0000000000
0.6900000000,2.6110120591,2.5584272965,0.0227246263,-0.0345505248,0.0213415478,1.0136942432,1.8976180456,1.8976180456,0.0000000000
0.7000000000,2.5790674734,2.7372497732,-0.0518189348,-0.0376137062,0.0416250221,1.0088488928,1.9240462297,1.9240462297,0.0000000000
0.7100000000,2.6067390137,2.5426225158,-0.0055424953,-0.0464859359,0.0447354167,1.0002710730,1.9504111973,1.9504111973,0.0000000000
0.7200000000,2.6141617852,2.6324230476,-0.0876615478,-0.0354677083,0.0344008628,0.9774337553,1.9767121297,1.9767121297,0.0000000000
0.7300000000,2.6682017922,2.7187630906,0.0553124521,-0.0227360181,0.0294402738,0.9718778081,2.0029482122,2.0029482122,0.0000000000
0.7400000000,2.5840856922,2.6433737284,0.0588403103,-0.0370535221,0.0349823764,1.0018544871,2.0291186338,2.0291186338,0.0000000000
0.7500000000,2.5613684086,2.6090965051,0.0369634583,-0.0244505437,0.0236996361,0.9981322889,2.0552225875,2.0552225875,0.0000000000
0.7600000000,2.6854742306,2.6128876733,-0.0790182158,-0.0588641044,0.0216584672,0.9987183199,2.0812592703,2.0812592703,0.0000000000
0.7700000000,2.6401220393,2.6791409144,0.0042341640,-0.0258268262,0.0538032398,1.0136853999,2.1072278829,2.1072278829,0.0000000000
0.7800000000,2.5560033671,2.6223466525,0.0150243345,-0.0400925717,0.0382833992,1.0117624214,2.1331276304,2.1331276304,0.0000000000
0.7900000000,2.6308755986,2.6613471291,-0.0051699942,-0.0364608431,0.0662763191,0.9951935710,2.1589577218,2.1589577218,0.0000000000
0.8000000000,2.6612253273,2.5286038189,0.0416591532,-0.0468435199,0.0274276930,0.9841609235,2.1847173702,2.1847173702,0.0000000000
0.8100000000,2.6621935419,2.4826340979,-0.0758965040,-0.0363969138,0.0399140335,1.0042147532,2.2104057929,2.2104057929,0.0000000000
0.8200000000,2.6314962296,2.5783165194,-0.0093108073,-0.0471215083,0.0439742842,0.9849929731,2.2360222116,2.2360222116,0.0000000000
0.8300000000,2.5726247073,2.6227141988,-0.0219118371,-0.0579029711,0.0428034950,1.0047623806,2.2615658520,2.2615658520,0.0000000000
0.8400000000,2.5520713306,2.6203862663,-0.0847293239,-0.0334047229,0.0387631331,0.9944707931,2.2870359442,2.2870359442,0.0000000000
0.8500000000,2.6058946468,2.6092161580,0.0729243376,-0.0286134806,0.0338205734,0.9907310827,2.3124317228,2.3124317228,0.0000000000
0.8600000000,2.5073732195,2.5610565728,0.0854755436,-0.0433440928,0.0587197746,1.0152387560,2.3377524266,2.3377524266,0.0000000000
0.8700000000,2.4431409117,2.5648654003,-0.0299488415,-0.0517135439,0.0335230689,0.9919341303,2.3629972989,2.3629972989,0.0000000000
0.8800000000,2.4485193211,2.5222044426,0.0787779264,-0.0474852007,0.0408208115,1.0092546281,2.3881655876,2.3881655876,0.0000000000
0.8900000000,2.4972577262,2.5239353179,0.0401484120,-0.0443165709,0.0218489776,0.9922566289,2.4132565449,2.4132565449,0.0000000000
0.9000000000,2.4904186042,2.5094541573,-0.0020919817,-0.0423932830,0.0479394372,0.9894604909,2.4382694278,2.4382694278,0.0000000000
0.9100000000,2.4455607787,2.5680381576,-0.0751612377,-0.0372466938,0.0437990839,1.0015781822,2.4632034977,2.4632034977,0.0000000000
0.9200000000,2.4372979755,2.5574705285,-0.0008828278,-0.0502550256,0.0390264288,1.0094663261,2.4880580209,2.4880580209,0.0000000000
0.9300000000,2.4116047067,2.4485968401,-0.0659327290,-0.0476159242,0.0451411446,0.9865118846,2.5128322682,2.5128322682,0.0000000000
0.9400000000,2.5249691022,2.5080895405,-0.0677442737,-0.0332967685,0.0477215286,0.9923443528,2.5375255152,2.5375255152,0.0000000000
0.9500000000,2.5391909257,2.5553822805,-0.0987264297,-0.0376176530,0.0336548093,1.0089108780,2.5621370422,2.5621370422,0.0000000000
0.9600000000,2.3639394658,2.4373807643,-0.0350830275,-0.0609369587,0.0452955979,0.9985188428,2.5866661345,2.5866661345,0.0000000000
0.9700000000,2.3819264931,2.3909942600,0.0893917350,-0.0260361188,0.0648934918,0.9992709145,2.6111120822,2.6111120822,0.0000000000
0.9800000000,2.3932152566,2.4351024466,0.0611231051,-0.0622083692,0.0417606866,0.9902006198,2.6354741801,2.6354741801,0.0000000000
0.9900000000,2.4737330805,2.4355717590,-0.0013690915,-0.0602107055,0.0464332481,0.9845358233,2.6597517282,2.6597517282,0.0000000000
1.0000000000,2.3368135988,2.3650442996,-0.0166927089,-0.0414456866,0.0488043879,0.9977974446,2.6839440313,2.6839440313,0.0000000000
1.0100000000,2.3395132487,2.3172954995,0.0105061801,-0.0248398081,0.0476229207,0.9727416762,2.7080503993,2.7080503993,0.0000000000
1.0200000000,2.3151294517,2.4910219586,-0.0344130770,-0.0481954672,0.0371652906,0.9840552970,2.7320701471,2.7320701471,0.0000000000
1.0300000000,2.4829553623,2.3305505220,-0.0162372612,-0.0514456029,0.0365048594,1.0154890061,2.7560025949,2.7560025949,0.0000000000
1.0400000000,2.4541618084,2.3957191042,0.0582038518,-0.0560019477,0.0574921218,0.9887750329,2.7798470676,2.7798470676,0.0000000000
1.0500000000,2.4433351135,2.4365584297,0.0529358576,-0.0432037987,0.0451024106,1.0186239802,2.8036028957,2.8036028957,0.0000000000
1.0600000000,2.3163886663,2.3128066418,0.0834849717,-0.0552232427,0.0507596098,0.9984126696,2.8272694147,2.8272694147,0.0000000000
1.0700000000,2.3838624860,2.4420206765,-0.0420157332,-0.0558557747,0.0456518373,0.9827045492,2.8508459653,2.8508459653,0.0000000000
1.0800000000,2.3760061537,2.2852596282,-0.0275709523,-0.0580909028,0.0438137749,1.0245550236,2.8743318937,2.8743318937,0.0000000000
1.0900000000,2.2687939551,2.4273759146,0.0747701808,-0.0461366757,0.0543068314,0.9886980899,2.8977265511,2.8977265511,0.0000000000
1.1000000000,2.2783020167,2.2959229044,-0.0649436291,-0.0445062016,0.0568062129,1.0025272188,2.9210292943,2.9210292943,0.0000000000
1.1100000000,2.2506489772,2.4178863573,-0.0576117143,-0.0615883652,0.0506429780,1.0347685145,2.9442394854,2.9442394854,0.0000000000
1.1200000000,2.2731283253,2.2898477522,0.0743297286,-0.0640813891,0.0539428487,1.0246795637,2.9673564919,2.9673564919,0.0000000000
1.1300000000,2.3294733304,2.3518457214,0.0510124258,-0.0664895931,0.0531417782,1.0056247787,2.9903796868,2.9903796868,0.0000000000
1.1400000000,2.2027516184,2.2535864184,0.0712081827,-0.0484324812,0.0529412345,0.9949298236,3.0133084485,3.0133084485,0.0000000000
1.1500000000,2.2703426695,2.2305767009,0.0688680367,-0.0598046032,0.0598063480,1.0114471092,3.0361421609,3.0361421609,0.0000000000
1.1600000000,2.2226761224,2.3538310679,-0.0187603831,-0.0699150237,0.0544914525,1.0216893953,3.0588802137,3.0588802137,0.0000000000
1.1700000000,2.2402188675,2.3032651498,0.0735366719,-0.0784581410,0.0655891489,0.9871102401,3.0815220020,3.0815220020,0.0000000000
1.1800000000,2.2576650664,2.3482926050,0.0445900947,-0.0646349413,0.0453911310,1.0094579994,3.1040669265,3.1040669265,0.0000000000
1.1900000000,2.2252822908,2.3390122908,-0.0966805507,-0.0556939085,0.0526417591,0.9943906926,3.1265143935,3.1265143935,0.0000000000
1.2000000000,2.2904459222,2.2352690620,-0.0474411322,-0.0483083709,0.0475845156,1.0139241780,3.1488638152,3.1488638152,0.0000000000
1.2100000000,2.3216810915,2.1330314332,0.0403722901,-0.0615648645,0.0625768232,0.9806900129,3.1711146094,3.1711146094,0.0000000000
1.2200000000,2.2584336660,2.2104744054,0.0235175943,-0.0679342854,0.0514241443,0.9844466628,3.1932661995,3.1932661995,0.0000000000
1.2300000000,2.1392102369,2.1658490102,-0.0622466023,-0.0641615716,0.0579358443,0.9759642065,3.2153180149,3.2153180149,0.0000000000
1.2400000000,2.1306048850,2.1980171183,0.0202856169,-0.0916820708,0.0625582752,1.0017017447,3.2372694908,3.2372694908,0.0000000000
1.2500000000,2.2235586095,2.2039396156,-0.0632609140,-0.0429386259,0.0615726953,0.9964917567,3.2591200680,3.2591200680,0.0000000000
1.2600000000,2.1943881575,2.1724078688,0.0859009705,-0.0647381244,0.0568288809,0.9767584483,3.2808691934,3.2808691934,0.0000000000
1.2700000000,2.0648737433,2.1314362535,0.0769270413,-0.0447545364,0.0680775093,0.9750596662,3.3025163197,3.3025163197,0.0000000000
1.2800000000,2.1480880973,2.2023226482,0.0916034036,-0.0568833283,0.0539350302,0.9848321510,3.3240609056,3.3240609056,0.0000000000
1.2900000000,2.0994434465,2.2070822517,-0.0623951450,-0.0721244806,0.0498368735,0.9816724102,3.3455024155,3.3455024155,0.0000000000
1.3000000000,2.2169026775,2.0600067986,-0.0051642042,-0.0459175691,0.0720194072,0.9977035771,3.3668403202,3.3668403202,0.0000000000
1.3100000000,2.2006737959,2.1232230552,-0.0214175698,-0.0536896455,0.0443265951,0.9838434301,3.3880740961,3.3880740961,0.0000000000
1.3200000000,2.0702186317,2.1438093565,-0.0996580495,-0.0388377187,0.0647744331,1.0114471774,3.4092032258,3.4092032258,0.0000000000
1.3300000000,2.2012237703,2.1188176541,-0.0079400199,-0.0590746119,0.0573735721,0.9958314984,3.4302271981,3.4302271981,0.0000000000
1.3400000000,2.1811751782,2.0526369879,-0.0265463111,-0.0569322192,0.0587453395,0.9873022516,3.4511455076,3.4511455076,0.0000000000
1.3500000000,2.1539778916,2.0406961664,0.0819579044,-0.0589391221,0.0596598312,0.9997785537,3.4719576552,3.4719576552,0.0000000000
1.3600000000,1.9933482701,2.0715310941,0.0879080311,-0.0565885112,0.0731399094,1.0094667410,3.4926631480,3.4926631480,0.0000000000
1.3700000000,2.0441078925,2.0938054998,-0.0238617679,-0.0710299157,0.0660718647,1.0087268578,3.5132614990,3.5132614990,0.0000000000
1.3800000000,2.0196056144,2.0677558253,-0.0624732617,-0.0666694422,0.0606593907,0.9919973268,3.5337522275,3.5337522275,0.0000000000
1.3900000000,2.0554471654,1.9586346739,0.0925050152,-0.0717001944,0.0543074615,0.9920208088,3.5541348592,3.5541348592,0.0000000000
1.4000000000,2.1063018621,1.9988206243,0.0994590966,-0.0556626086,0.0654054039,0.9920301508,3.5744089257,3.5744089257,0.0000000000
1.4100000000,1.9351851441,2.0322016903,0.0895825004,-0.0523046771,0.0501773097,1.0231096363,3.5945739652,3.5945739652,0.0000000000
1.4200000000,2.0965940508,1.9879751373,0.0603886892,-0.0692969369,0.0843873852,0.9922829006,3.6146295218,3.6146295218,0.0000000000
1.4300000000,1.9825862756,2.0659103154,0.0672538532,-0.0762430665,0.0511764630,1.0124373030,3.6345751462,3.6345751462,0.0000000000
1.4400000000,1.9721591931,1.9474152146,0.0827277315,-0.0839659186,0.0571655819,0.9859206006,3.6544103954,3.6544103954,0.0000000000
1.4500000000,2.0369401802,1.9716454469,0.0513200157,-0.0729402693,0.0661557497,0.9924262977,3.6741348325,3.6741348325,0.0000000000
1.4600000000,1.9401164397,1.9962092356,0.0645797126,-0.0843608444,0.0557405048,1.0049199698,3.6937480272,3.6937480272,0.0000000000
1.4700000000,2.0337712457,2.0270109669,0.0198000415,-0.0580478759,0.0587780251,0.9834692698,3.7132495555,3.7132495555,0.0000000000
1.4800000000,2.0312382405,1.8994317337,-0.0116458761,-0.0704744649,0.0936263708,0.9810952783,3.7326389998,3.7326389998,0.0000000000
1.4900000000,1.9661727630,1.9763974720,-0.0305080240,-0.0578921259,0.0591972824,0.9745152134,3.7519159489,3.7519159489,0.0000000000
1.5000000000,1.8205791211,1.9067666975,0.0021344065,-0.0710826677,0.0599994348,0.9922735320,3.7710799980,3.7710799980,0.0000000000
1.5100000000,1.8365631842,1.8469091517,-0.0205770190,-0.0619735496,0.0606124960,1.0042383281,3.7901307490,3.7901307490,0.0000000000
1.5200000000,1.9609038150,1.9618484681,0.0830659999,-0.0607707149,0.0684798537,1.0022215312,3.8090678099,3.8090678099,0.0000000000
1.5300000000,1.9732475514,1.7867041622,0.0357255978,-0.0614817063,0.0648733824,1.0250594668,3.8278907955,3.8278907955,0.0000000000
1.5400000000,1.9253927922,1.8609638900,-0.0100611443,-0.0634512278,0.0526930152,0.9872888691,3.8465993270,3.8465993270,0.0000000000
1.5500000000,1.7714152206,1.9440340632,0.0123842419,-0.0678215350,0.0590515790,0.9864909653,3.8651930320,3.8651930320,0.0000000000
1.5600000000,1.7905693744,1.7999369554,-0.0723485628,-0.0556130171,0.0772289989,0.9890586969,3.8836715450,3.8836715450,0.0000000000
1.5700000000,1.7987332451,1.8339888293,0.0161842954,-0.0662061404,0.0724822815,1.0062956586,3.9020345066,3.9020345066,0.0000000000
1.5800000000,1.9130340577,1.9009153534,0.0321013909,-0.0725962804,0.0719820520,1.0100963440,3.9202815644,3.9202815644,0.0000000000
1.5900000000,1.8487086726,1.7832464740,-0.0895457324,-0.0573847211,0.0774413870,0.9943464791,3.9384123722,3.9384123722,0.0000000000
1.6000000000,1.7820924590,1.8526094791,-0.0450549772,-0.0701010709,0.0740537068,0.9987961336,3.9564265908,3.9564265908,0.0000000000
1.6100000000,1.8817509894,1.8549381913,0.0953963857,-0.0727043959,0.0732641706,1.0025055859,3.9743238873,3.9743238873,0.0000000000
1.6200000000,1.8543932464,1.7738183781,0.0962079213,-0.0685998286,0.0672904357,0.9880782323,3.9921039355,3.9921039355,0.0000000000
1.6300000000,1.8024963950,1.7258886173,0.0855838517,-0.0586909908,0.0631569611,0.9968502563,4.0097664161,4.0097664161,0.0000000000
1.6400000000,1.6935445305,1.7142313577,0.0158058264,-0.0629878475,0.0837923024,1.0097299019,4.0273110160,4.0273110160,0.0000000000
1.6500000000,1.7434448178,1.8060271036,-0.0586857588,-0.0874254176,0.0669908828,1.0013002341,4.0447374292,4.0447374292,0.0000000000
1.6600000000,1.7267868978,1.7457765587,-0.0604196023,-0.0884886443,0.0601943092,1.0270239300,4.0620453562,4.0620453562,0.0000000000
1.6700000000,1.8136361278,1.8152241015,0.0264700165,-0.0607879890,0.0484391984,0.9964392167,4.0792345040,4.0792345040,0.0000000000
1.6800000000,1.6762515714,1.6821556402,0.0473650402,-0.0912815062,0.0599348866,1.0076956967,4.0963045867,4.0963045867,0.0000000000
1.6900000000,1.7081226419,1.6600300481,0.0931598477,-0.0642568818,0.0676029953,0.9965116873,4.1132553249,4.1132553249,0.0000000000
1.7000000000,1.6348798875,1.6245663720,-0.0665579474,-0.0776271579,0.0730556949,0.9931974500,4.1300864458,4.1300864458,0.0000000000
1.7100000000,1.6631568031,1.6964456099,-0.0165639776,-0.0688683661,0.0917320678,0.9842399802,4.1467976835,4.1467976835,0.0000000000
1.7200000000,1.7546125503,1.6558068282,-0.0475399981,-0.0776566865,0.0858337029,0.9845703239,4.1633887789,4.1633887789,0.0000000000
1.7300000000,1.6807524756,1.6707995570,-0.0413519766,-0.0752216831,0.0654655245,1.0129678215,4.1798594795,4.1798594795,0.0000000000
1.7400000000,1.5714148725,1.5420505942,-0.0297240933,-0.0862672936,0.0682864873,0.9785184071,4.1962095396,4.1962095396,0.0000000000
1.7500000000,1.6382410446,1.6080628201,-0.0111787315,-0.0511951846,0.0823885623,0.9957528510,4.2124387202,4.2124387202,0.0000000000
1.7600000000,1.6584123401,1.6191526998,0.0471423993,-0.0806089526,0.0718615610,0.9854937268,4.2285467893,4.2285467893,0.0000000000
1.7700000000,1.6868408413,1.6104806722,0.0200464660,-0.0730091939,0.0748291961,0.9866668049,4.2445335215,4.2445335215,0.0000000000
1.7800000000,1.5440959559,1.6814012185,0.0011294933,-0.0668195628,0.0761609738,1.0093844185,4.2603986981,4.2603986981,0.0000000000
1.7900000000,1.4775747109,1.6130248117,-0.0817522419,-0.0584223303,0.0694882426,0.9771104619,4.2761421074,4.2761421074,0.0000000000
1.8000000000,1.4832532520,1.5444737799,-0.0328680421,-0.0702261740,0.0764008919,0.9622360401,4.2917635444,4.2917635444,0.0000000000
1.8100000000,1.4856402961,1.5798067584,0.0483908319,-0.0828747122,0.0726132219,0.9962605566,4.3072628108,4.3072628108,0.0000000000
1.8200000000,1.5055501078,1.5892983856,0.0643486135,-0.0691351435,0.0782133159,1.0043978738,4.3226397153,4.3226397153,0.0000000000
1.8300000000,1.5553889029,1.4814119311,-0.0475355382,-0.0778581571,0.0707514510,0.9957129777,4.3378940733,4.3378940733,0.0000000000
1.8400000000,1.4392360067,1.6082711133,-0.0545440206,-0.0680770934,0.0770651888,1.0189061638,4.3530257069,4.3530257069,0.0000000000
1.8500000000,1.4279269724,1.4202073701,0.0908876636,-0.0801017606,0.0736183285,0.9813238440,4.3680344453,4.3680344453,0.0000000000
1.8600000000,1.4524468129,1.4847299552,-0.0169875024,-0.0620651520,0.0887957201,0.9795424193,4.3829201242,4.3829201242,0.0000000000
1.8700000000,1.3901644707,1.4967225929,0.0280898760,-0.0664067054,0.0647959978,1.0065907699,4.3976825864,4.3976825864,0.0000000000
1.8800000000,1.5400124104,1.4999748225,-0.0655782080,-0.0769821942,0.0894610505,0.9962910262,4.4123216813,4.4123216813,0.0000000000
1.8900000000,1.4998652947,1.5408650536,0.0662607982,-0.0844308703,0.0832428266,1.0031344513,4.4268372652,4.4268372652,0.0000000000
1.9000000000,1.4233072783,1.5389348623,0.0245852696,-0.0756286484,0.0786506796,0.9779078984,4.4412292013,4.4412292013,0.0000000000
1.9100000000,1.3864319753,1.4807126441,-0.0654207149,-0.0829936283,0.0654070897,0.9829986113,4.4554973595,4.4554973595,0.0000000000
1.9200000000,1.4764782845,1.3418518371,-0.0134181309,-0.0763862075,0.0754347195,0.9715022126,4.4696416166,4.4696416166,0.0000000000
1.9300000000,1.3696777017,1.3391981061,0.0156827211,-0.0867421113,0.0755300636,1.0039676474,4.4836618562,4.4836618562,0.0000000000
1.9400000000,1.4465560807,1.3568208948,0.0540115008,-0.0832773729,0.0942204464,0.9891577414,4.4975579686,4.4975579686,0.0000000000
