time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.2000000000,10.7674107105,10.7753269128,0.0007654208,0.0024871086,0.0071506366,1.0041998013,1.0846564977,1.0846564977,0.0000000000
0.2100000000,11.2877691647,11.4191546968,0.0087251690,-0.0181893395,0.0111147004,0.9798062208,1.1983038037,1.1983038037,0.0000000000
0.2200000000,11.9791022486,11.8934720472,-0.0982136488,-0.0093554418,0.0095812421,0.9882836200,1.3175106935,1.3175106935,0.0000000000
0.2300000000,12.4359344866,12.4293818665,-0.0887502978,-0.0181003318,0.0151482753,0.9867736187,1.4422548366,1.4422548366,0.0000000000
0.2400000000,13.1052104429,12.9662727319,0.0624476232,-0.0302288140,0.0159967153,1.0055540435,1.5725118234,1.5725118234,0.0000000000
0.2500000000,13.6129228305,13.6255391706,-0.0307867074,-0.0261473869,0.0372661886,0.9942792621,1.7082550327,1.7082550327,0.0000000000
0.2600000000,14.1373987174,14.0946253704,-0.0708417397,-0.0482555884,0.0443469820,1.0265323016,1.8494554954,1.8494554954,0.0000000000
0.2700000000,14.6039211628,14.6765052146,-0.0645224893,-0.0413341324,0.0384261651,0.9933616528,1.9960817548,1.9960817548,0.0000000000
0.2800000000,15.2543125213,15.2811912055,0.0991808324,-0.0363237479,0.0341579707,0.9918270149,2.1480997248,2.1480997248,0.0000000000
0.2900000000,15.6687996033,15.6570937507,-0.0995617042,-0.0678208311,0.0512189382,1.0044231321,2.3054725464,2.3054725464,0.0000000000
0.3000000000,16.1939614626,16.3057735677,-0.0152845285,-0.0410125566,0.0455911208,1.0102070003,2.4681604422,2.4681604422,0.0000000000
0.3100000000,16.6983330033,16.8887732714,-0.0400693231,-0.0489850492,0.0559920081,1.0008345973,2.6361205712,2.6361205712,0.0000000000
0.3200000000,17.2508526955,17.3741675898,0.0277144561,-0.0439117580,0.0541599856,1.0093595607,2.8093068830,2.8093068830,0.0000000000
0.3300000000,17.8652493543,17.8065077190,0.0222014788,-0.0585893081,0.0490261124,0.9923182038,2.9876699734,2.9876699734,0.0000000000
0.3400000000,18.3292070127,18.2922286545,-0.0715207996,-0.0531071422,0.0623878080,0.9921621984,3.1711569420,3.1711569420,0.0000000000
0.3500000000,18.9525896292,18.8702842873,-0.0898208597,-0.0556783626,0.0653829270,1.0046231649,3.3597112519,3.3597112519,0.0000000000
0.3600000000,19.4071165156,19.2715066899,-0.0213319226,-0.0658019660,0.0659907571,0.9996295182,3.5532725937,3.5532725937,0.0000000000
0.3700000000,19.7923878161,19.9429772149,-0.0195920155,-0.0700086151,0.0665638982,0.9909140910,3.7517767540,3.7517767540,0.0000000000
0.3800000000,20.4060958429,20.4073547031,0.0481620596,-0.0704026094,0.0694823732,0.9759747852,3.9551554897,3.9551554897,0.0000000000
0.3900000000,20.7263126616,20.9021986330,0.0736105283,-0.0720668704,0.0620681091,0.9937371206,4.1633364087,4.1633364087,0.0000000000
0.4000000000,21.2398546943,21.2476274440,0.0836436705,-0.0802971468,0.0884539259,0.9915178932,4.3762428596,4.3762428596,0.0000000000
0.4100000000,21.7222309906,21.7212931034,0.0460415712,-0.0927598608,0.0670291494,1.0043064372,4.5937938296,4.5937938296,0.0000000000
0.4200000000,22.1296170197,22.2024369211,-0.0035005559,-0.0900175847,0.0843742121,1.0029852736,4.8159038529,4.8159038529,0.0000000000
0.4300000000,22.6071942675,22.5596742923,-0.0300013511,-0.0897306826,0.0904049732,0.9846008649,5.0424829309,5.0424829309,0.0000000000
0.4400000000,23.1244126991,23.1256688545,0.0786032016,-0.0871015399,0.0943121979,0.9903008697,5.2734364650,5.2734364650,0.0000000000
0.4500000000,23.4987507541,23.5811981026,-0.0228475950,-0.0953585472,0.1006165869,0.9877991866,5.5086652028,5.5086652028,0.0000000000
0.4600000000,23.8588926023,23.8657813924,0.0489797694,-0.0942539167,0.0994236801,0.9624889816,5.7480652001,5.7480652001,0.0000000000
0.4700000000,24.3105119735,24.3639720635,0.0590911255,-0.0953376159,0.1020095785,0.9955067525,5.9915277979,5.9915277979,0.0000000000
0.4800000000,24.8261213654,24.7814435201,-0.0726684706,-0.1097408456,0.1098978204,0.9712083751,6.2389396178,6.2389396178,0.0000000000
0.4900000000,25.1980120968,25.1952820398,0.0885141553,-0.1125278818,0.1134960648,0.9958452411,6.4901825748,6.4901825748,0.0000000000
0.5000000000,25.4766872615,25.4067923282,0.0003042272,-0.1309004336,0.1194002895,0.9529200273,6.7451339089,6.7451339089,0.0000000000
0.5100000000,25.7927316897,25.8899814584,-0.0173765384,-0.1117083726,0.1276987848,0.9903677514,7.0036662379,7.0036662379,0.0000000000
0.5200000000,26.1952300315,26.1997611387,-0.0321097057,-0.1459839287,0.1225632419,0.9998405478,7.2656476292,7.2656476292,0.0000000000
0.5300000000,26.5272800016,26.4608444758,-0.0050888769,-0.1385778804,0.1234391889,0.9743751623,7.5309416941,7.5309416941,0.0000000000
0.5400000000,26.8222804983,26.7922850225,-0.0821485061,-0.1414406770,0.1398670551,0.9976200674,7.7994077032,7.7994077032,0.0000000000
0.5500000000,27.1688170176,27.1237783062,0.0102233711,-0.1372229104,0.1194285925,0.9855611268,8.0709007238,8.0709007238,0.0000000000
0.5600000000,27.3494095677,27.4874312492,0.0050560642,-0.1472792043,0.1585282946,0.9758861381,8.3452717796,8.3452717796,0.0000000000
0.5700000000,27.7077968384,27.7143759122,-0.0050768111,-0.1442207583,0.1364440694,0.9809765993,8.6223680325,8.6223680325,0.0000000000
0.5800000000,28.0173061315,27.9800898769,-0.0770394536,-0.1665314732,0.1302409910,0.9710714219,8.9020329860,8.9020329860,0.0000000000
0.5900000000,28.1557107540,28.2264291872,-0.0140667000,-0.1609309283,0.1559704706,0.9800710954,9.1841067108,9.1841067108,0.0000000000
0.6000000000,28.3597407825,28.4246747980,-0.0165295562,-0.1601097086,0.1515973327,0.9721703222,9.4684260901,9.4684260901,0.0000000000
0.6100000000,28.5441974968,28.6609612207,0.0684143592,-0.1616835513,0.1820787488,0.9915736405,9.7548250868,9.7548250868,0.0000000000
0.6200000000,28.8251812209,28.7991057269,0.0547952672,-0.1760614561,0.1740526919,0.9844306211,10.0431350276,10.0431350276,0.0000000000
0.6300000000,29.0392833271,28.9560699457,0.0614924362,-0.1820047475,0.1786307617,0.9844717226,10.3331849073,10.3331849073,0.0000000000
0.6400000000,29.0885963085,29.2398009068,0.0552391188,-0.1718884849,0.1861620919,0.9708681303,10.6248017080,10.6248017080,0.0000000000
0.6500000000,29.2326752289,29.3938578572,0.0219844565,-0.1901488817,0.1845498632,0.9728827232,10.9178107341,10.9178107341,0.0000000000
0.6600000000,29.4897922521,29.4366100055,0.0051374087,-0.1811622700,0.1916381830,0.9705589476,11.2120359609,11.2120359609,0.0000000000
0.6700000000,29.5273040745,29.5240071176,0.0785631251,-0.1859591986,0.1935086065,0.9813757643,11.5073003939,11.5073003939,0.0000000000
0.6800000000,29.6567182220,29.5291818919,0.0085690712,-0.1913006950,0.2112268956,0.9789203308,11.8034264383,11.8034264383,0.0000000000
0.6900000000,29.7536704709,29.6288672129,-0.0329117088,-0.2039907421,0.2145927591,0.9499455790,12.1002362756,12.1002362756,0.0000000000
0.7000000000,29.7017605600,29.6442528065,0.0009362273,-0.2097065915,0.2043865694,0.9481312011,12.3975522454,12.3975522454,0.0000000000
0.7100000000,29.8555931042,29.8456783944,0.0092976160,-0.2069483401,0.2172680860,0.9490391637,12.6951972302,12.6951972302,0.0000000000
0.7200000000,29.7067369675,29.7496158850,0.0521971898,-0.2282475539,0.2229188396,0.9452928933,12.9929950408,12.9929950408,0.0000000000
0.7300000000,29.8382585386,29.8638789164,-0.0343509196,-0.2307066635,0.2396646122,0.9494002434,13.2907707999,13.2907707999,0.0000000000
0.7400000000,29.7364864838,29.6940929605,-0.0114630410,-0.2268236424,0.2410535534,0.9456815446,13.5883513218,13.5883513218,0.0000000000
0.7500000000,29.6987915565,29.6511084026,0.0533965713,-0.2329887487,0.2231734887,0.9504183119,13.8855654858,13.8855654858,0.0000000000
0.7600000000,29.5679618948,29.7267175192,-0.0852863884,-0.2370038413,0.2491927654,0.9409361186,14.1822446006,14.1822446006,0.0000000000
0.7700000000,29.5820009526,29.5796072371,-0.0317568289,-0.2411133651,0.2413039918,0.9207572644,14.4782227588,14.4782227588,0.0000000000
0.7800000000,29.4472897990,29.5256428165,-0.0615030799,-0.2377317730,0.2516343130,0.9208998238,14.7733371776,14.7733371776,0.0000000000
0.7900000000,29.3369780203,29.3616178639,-0.0351823015,-0.2671346565,0.2655989013,0.9069200223,15.0674285258,15.0674285258,0.0000000000
0.8000000000,29.2273473447,29.2041027066,-0.0122204907,-0.2676399341,0.2574644338,0.9582152283,15.3603412336,15.3603412336,0.0000000000
0.8100000000,29.2061167047,29.1850047087,0.0668543977,-0.2758815837,0.2642516491,0.9339938668,15.6519237847,15.6519237847,0.0000000000
0.8200000000,28.9438395576,29.1006340237,-0.0578499738,-0.2613742298,0.2615847880,0.9286331310,15.9420289892,15.9420289892,0.0000000000
0.8300000000,28.8669903774,28.8550323805,-0.0051829303,-0.2840166874,0.2705214309,0.9123541537,16.2305142348,16.2305142348,0.0000000000
0.8400000000,28.5787996067,28.7030292684,0.0476634402,-0.2897609255,0.2592150052,0.9138283422,16.5172417172,16.5172417172,0.0000000000
0.8500000000,28.4801568859,28.4471714599,-0.0830966544,-0.2918992090,0.2696806446,0.8950846655,16.8020786475,16.8020786475,0.0000000000
0.8600000000,28.2331634766,28.3049452747,0.0106626541,-0.2942363692,0.2876187557,0.9149969024,17.0848974365,17.0848974365,0.0000000000
0.8700000000,27.9704203020,28.1541661817,-0.0401824408,-0.2987698044,0.2905759713,0.9107134384,17.3655758551,17.3655758551,0.0000000000
0.8800000000,27.7554362278,27.7636836362,-0.0850559082,-0.3063531191,0.2884406198,0.9079585943,17.6439971711,17.6439971711,0.0000000000
0.8900000000,27.5835817634,27.6175918546,-0.0260503506,-0.2916497549,0.2880457092,0.9097653811,17.9200502620,17.9200502620,0.0000000000
0.9000000000,27.2976989111,27.3335431222,-0.0479735868,-0.3030881027,0.2902163988,0.9119830405,18.1936297042,18.1936297042,0.0000000000
0.9100000000,27.0536606543,27.0075466440,0.0753651309,-0.3140698302,0.2788016342,0.9050809344,18.4646358385,18.4646358385,0.0000000000
0.9200000000,26.8334463966,26.8646782628,0.0037656886,-0.3005959909,0.3070793603,0.9116974692,18.7329748132,18.7329748132,0.0000000000
0.9300000000,26.5583577511,26.5525385681,-0.0242148318,-0.3244143065,0.3067538016,0.8809391349,18.9985586047,18.9985586047,0.0000000000
0.9400000000,26.2367767448,26.3266794733,-0.0164812705,-0.2989315916,0.2896206409,0.9071766653,19.2613050168,19.2613050168,0.0000000000
0.9500000000,25.8995388070,26.0651771562,-0.0957123477,-0.3545818778,0.3281636292,0.9015121226,19.5211376597,19.5211376597,0.0000000000
0.9600000000,25.6725769237,25.6151453415,0.0485583593,-0.3520206075,0.3092267965,0.8891690318,19.7779859093,19.7779859093,0.0000000000
0.9700000000,25.4722073652,25.4727917498,0.0763220706,-0.3374541581,0.3226460817,0.8905156605,20.0317848483,20.0317848483,0.0000000000
0.9800000000,25.1190913953,24.9859340754,0.0652914948,-0.3411807290,0.3317818309,0.8836769296,20.2824751904,20.2824751904,0.0000000000
0.9900000000,24.7961017074,24.8291364271,0.0923431919,-0.3529687188,0.3321823309,0.8854508343,20.5300031885,20.5300031885,0.0000000000
1.0000000000,24.4707311553,24.4899012014,0.0329794932,-0.3433422726,0.3300644239,0.8722457653,20.7743205282,20.7743205282,0.0000000000
1.0100000000,24.2046005980,24.0333509485,-0.0865870074,-0.3569167928,0.3222316244,0.8772429950,21.0153842083,21.0153842083,0.0000000000
1.0200000000,23.7311304559,23.7342463571,0.0552731526,-0.3611910724,0.3418551491,0.8807038300,21.2531564091,21.2531564091,0.0000000000
1.0300000000,23.5419124751,23.4156980278,-0.0288674251,-0.3520788500,0.3398556100,0.8667715469,21.4876043507,21.4876043507,0.0000000000
1.0400000000,23.1499930161,23.1770174219,-0.0230519488,-0.3719101880,0.3397334871,0.8831144274,21.7187001412,21.7187001412,0.0000000000
1.0500000000,22.7369414480,22.7234138067,0.0049858030,-0.3759475008,0.3468283225,0.8588765377,21.9464206174,21.9464206174,0.0000000000
1.0600000000,22.4524412672,22.3570038506,-0.0147836440,-0.3815305679,0.3571865306,0.8703845129,22.1707471788,22.1707471788,0.0000000000
1.0700000000,22.0663441948,22.1645515463,-0.0471346105,-0.3959257096,0.3480084385,0.8579100302,22.3916656158,22.3916656158,0.0000000000
1.0800000000,21.7227149546,21.7201387187,0.0386642709,-0.4021363259,0.3587020623,0.8434846393,22.6091659337,22.6091659337,0.0000000000
1.0900000000,21.4037341151,21.4443345956,-0.0628225885,-0.3772454277,0.3577608414,0.8384611539,22.8232421734,22.8232421734,0.0000000000
1.1000000000,20.9975552046,21.0922906956,-0.0478510899,-0.3904105599,0.3641031071,0.8326326638,23.0338922297,23.0338922297,0.0000000000
1.1100000000,20.7631565969,20.7826325628,-0.0297414872,-0.3943543424,0.3584601340,0.8351051627,23.2411176687,23.2411176687,0.0000000000
1.1200000000,20.2983810874,20.3971089734,0.0016384123,-0.3903155296,0.3684487715,0.8448420605,23.4449235440,23.4449235440,0.0000000000
1.1300000000,19.9811880164,20.1035129214,0.0674848474,-0.4044140423,0.3617505412,0.8378704297,23.6453182147,23.6453182147,0.0000000000
1.1400000000,19.6844341865,19.6716831870,-0.0642199899,-0.3943191457,0.3728074114,0.8272759515,23.8423131634,23.8423131634,0.0000000000
1.1500000000,19.3685700291,19.3912355969,0.0923622074,-0.3886061517,0.3742303858,0.8230110528,24.0359228168,24.0359228168,0.0000000000
1.1600000000,19.0709463343,18.9395803642,-0.0022384198,-0.4002079376,0.3697200760,0.8491724808,24.2261643685,24.2261643685,0.0000000000
1.1700000000,18.7247949562,18.6624215182,-0.0022043219,-0.4177836397,0.3823762133,0.8401773900,24.4130576054,24.4130576054,0.0000000000
1.1800000000,18.3759978514,18.2717464248,-0.0152526714,-0.4197141103,0.3715690487,0.8343476355,24.5966247373,24.5966247373,0.0000000000
1.1900000000,17.9537892043,17.9569751598,0.0948854369,-0.3989598739,0.3780179706,0.8107358956,24.7768902304,24.7768902304,0.0000000000
1.2000000000,17.7699671496,17.6076895608,0.0481424506,-0.4340338308,0.3784237968,0.8271274587,24.9538806463,24.9538806463,0.0000000000
1.2100000000,17.4139980950,17.4411651492,-0.0584262198,-0.4290180416,0.3827312326,0.8271902754,25.1276244840,25.1276244840,0.0000000000
1.2200000000,17.0484066054,16.9615707561,0.0536631814,-0.4294971324,0.3940680527,0.8178365609,25.2981520287,25.2981520287,0.0000000000
1.2300000000,16.8117987259,16.8122511169,-0.0375796969,-0.4197668811,0.3981526257,0.8234243995,25.4654952046,25.4654952046,0.0000000000
1.2400000000,16.3680042260,16.3801230692,0.0414000556,-0.4375846460,0.4065517397,0.8028126731,25.6296874333,25.6296874333,0.0000000000
1.2500000000,16.0902938970,16.1635860760,-0.0743482307,-0.4336691696,0.3921849466,0.8217802142,25.7907634985,25.7907634985,0.0000000000
1.2600000000,15.7429330003,15.8299952609,-0.0247035301,-0.4411865487,0.4063816337,0.7977831523,25.9487594152,25.9487594152,0.0000000000
1.2700000000,15.5739977189,15.5194038870,0.0057617362,-0.4489680724,0.4032319314,0.8094152679,26.1037123051,26.1037123051,0.0000000000
1.2800000000,15.1452488310,15.2449729630,-0.0872747103,-0.4410890420,0.3827146000,0.8216914217,26.2556602776,26.2556602776,0.0000000000
1.2900000000,14.8063840652,14.8152478119,0.0771068395,-0.4574786719,0.3983617748,0.7775242787,26.4046423167,26.4046423167,0.0000000000
1.3000000000,14.5216473352,14.5589170491,0.0620910714,-0.4437772432,0.3960990236,0.7917216509,26.5506981726,26.5506981726,0.0000000000
1.3100000000,14.3689366380,14.2885444315,0.0816779946,-0.4622693812,0.3956494964,0.7811919212,26.6938682598,26.6938682598,0.0000000000
1.3200000000,14.0082261497,14.0376861817,0.0648110520,-0.4404957022,0.3995679266,0.8059774467,26.8341935603,26.8341935603,0.0000000000
1.3300000000,13.7914361318,13.8098401434,-0.0946633636,-0.4546311151,0.4052825126,0.7712218693,26.9717155318,26.9717155318,0.0000000000
1.3400000000,13.4588720018,13.4716860209,-0.0842600830,-0.4501762568,0.3940007726,0.7946568223,27.1064760214,27.1064760214,0.0000000000
1.3500000000,13.1635640727,13.1608100289,-0.0585503805,-0.4646639717,0.4078233447,0.7862066526,27.2385171847,27.2385171847,0.0000000000
1.3600000000,13.0077805589,12.9424399622,-0.0247075287,-0.4447908556,0.3934860909,0.8049158743,27.3678814090,27.3678814090,0.0000000000
1.3700000000,12.7449332927,12.6406589436,-0.0009820541,-0.4388694393,0.3971752761,0.7924490730,27.4946112420,27.4946112420,0.0000000000
1.3800000000,12.3175647781,12.3988262840,-0.0528333317,-0.4624648897,0.3929174114,0.7817008089,27.6187493248,27.6187493248,0.0000000000
1.3900000000,12.1679377331,12.1503031018,-0.0384908143,-0.4706014650,0.4029952990,0.7878878788,27.7403383295,27.7403383295,0.0000000000
1.4000000000,11.9142913821,11.9748094034,0.0045688390,-0.4671159325,0.4162186923,0.7740469340,27.8594209009,27.8594209009,0.0000000000
1.4100000000,11.6998233250,11.6489969672,0.0581855726,-0.4661474598,0.4200024238,0.7701130641,27.9760396023,27.9760396023,0.0000000000
1.4200000000,11.3335802308,11.3909875612,0.0309020187,-0.4913030201,0.4109864467,0.7524544883,28.0902368654,28.0902368654,0.0000000000
1.4300000000,11.2792484062,11.1182040663,-0.0345113118,-0.4886043225,0.4271827489,0.7531884457,28.2020549441,28.2020549441,0.0000000000
1.4400000000,11.0090389129,10.9314889566,0.0098435375,-0.4829206850,0.4246586507,0.7812053887,28.3115358715,28.3115358715,0.0000000000
1.4500000000,10.8134829066,10.6737262763,0.0277840787,-0.4845964821,0.4248425693,0.7797200276,28.4187214202,28.4187214202,0.0000000000
1.4600000000,10.5214099840,10.5392330411,0.0006674064,-0.4833163587,0.4238609262,0.7756638467,28.5236530669,28.5236530669,0.0000000000
1.4700000000,10.1781894414,10.3131009611,0.0721229727,-0.4915785558,0.4201570237,0.7357173932,28.6263719585,28.6263719585,0.0000000000
1.4800000000,10.1185311813,10.0432506184,0.0556049527,-0.4668174148,0.4214269391,0.7506191045,28.7269188828,28.7269188828,0.0000000000
1.4900000000,9.8434523513,9.9242050189,-0.0511470720,-0.4752795411,0.4222681470,0.7586657950,28.8253342402,28.8253342402,0.0000000000
1.5000000000,9.5549081325,9.5615121754,0.0670115644,-0.4818034114,0.4149644517,0.7561472011,28.9216580200,28.9216580200,0.0000000000
1.5100000000,9.3578200018,9.3805340006,-0.0883549849,-0.5009725391,0.4117399703,0.7555694115,29.0159297772,29.0159297772,0.0000000000
1.5200000000,9.1278108609,9.3187973164,0.0039506490,-0.4860056006,0.4206612462,0.7720199897,29.1081886132,29.1081886132,0.0000000000
1.5300000000,9.0220991901,9.1223309557,-0.0114961749,-0.4945812728,0.4207676159,0.7631109769,29.1984731576,29.1984731576,0.0000000000
1.5400000000,8.7962730352,8.8788639905,-0.0232145264,-0.4744099569,0.4151803696,0.7394577757,29.2868215528,29.2868215528,0.0000000000
1.5500000000,8.6013150584,8.6861523267,-0.0391702981,-0.4747494332,0.4479381008,0.7566443647,29.3732714400,29.3732714400,0.0000000000
1.5600000000,8.4521397443,8.4817505263,0.0188739324,-0.4959114785,0.4117450292,0.7562684628,29.4578599475,29.4578599475,0.0000000000
1.5700000000,8.3556664005,8.1864996345,-0.0426204371,-0.4920531615,0.4232227893,0.7362425715,29.5406236800,29.5406236800,0.0000000000
1.5800000000,8.1791895711,8.0023180542,-0.0403830793,-0.4803878575,0.4220226006,0.7579215387,29.6215987102,29.6215987102,0.0000000000
1.5900000000,7.9824109109,7.9286155291,-0.0348436106,-0.5064364605,0.4157093179,0.7523301511,29.7008205716,29.7008205716,0.0000000000
1.6000000000,7.8165164435,7.7941211539,0.0154425411,-0.4997120539,0.4334162064,0.7472138003,29.7783242524,29.7783242524,0.0000000000
1.6100000000,7.6778599662,7.5656822695,-0.0172367809,-0.4946556335,0.4360955731,0.7506227012,29.8541441909,29.8541441909,0.0000000000
1.6200000000,7.4816965460,7.4913694786,0.0558241355,-0.5055732092,0.4425181468,0.7842271631,29.9283142723,29.9283142723,0.0000000000
1.6300000000,7.3115937392,7.1579847239,0.0711928869,-0.4865973429,0.4357405111,0.7444820131,30.0008678263,30.0008678263,0.0000000000
1.6400000000,7.0989008868,7.0239539831,0.0825039534,-0.5030978174,0.4206732142,0.7671687375,30.0718376255,30.0718376255,0.0000000000
1.6500000000,6.9527166010,6.9345708941,-0.0393008845,-0.4980576957,0.4500934886,0.7627457206,30.1412558853,30.1412558853,0.0000000000
1.6600000000,6.7856989118,6.7363859021,-0.0517038449,-0.5016182262,0.4374024291,0.7333150557,30.2091542643,30.2091542643,0.0000000000
1.6700000000,6.7209111781,6.6744887973,0.0455130084,-0.5026727829,0.4531929567,0.7490634959,30.2755638656,30.2755638656,0.0000000000
1.6800000000,6.4627473517,6.5587228596,0.0054544193,-0.5267412561,0.4220206379,0.7487081058,30.3405152385,30.3405152385,0.0000000000
1.6900000000,6.3994217150,6.3173328467,0.0929118491,-0.4997672784,0.4246388834,0.7628349494,30.4040383816,30.4040383816,0.0000000000
1.7000000000,6.2000076013,6.1951292194,0.0738479048,-0.5241584488,0.4428164704,0.7413236056,30.4661627457,30.4661627457,0.0000000000
1.7100000000,6.1137980390,5.9978300287,-0.0949935050,-0.5052284255,0.4349552124,0.7611394448,30.5269172375,30.5269172375,0.0000000000
1.7200000000,5.9825519921,5.9217860857,-0.0856517850,-0.5132353024,0.4444818513,0.7528481384,30.5863302245,30.5863302245,0.0000000000
1.7300000000,5.9071300882,5.8180959291,0.0249154225,-0.5170820955,0.4425265450,0.7363603345,30.6444295389,30.6444295389,0.0000000000
1.7400000000,5.6552523435,5.6780922899,0.0762748859,-0.5087366996,0.4463569256,0.7346836019,30.7012424836,30.7012424836,0.0000000000
1.7500000000,5.5677502880,5.5930983448,-0.0685554584,-0.5109022695,0.4354814036,0.7380148446,30.7567958370,30.7567958370,0.0000000000
1.7600000000,5.5215512934,5.3519313796,0.0199992575,-0.5057091930,0.4287187231,0.7542683823,30.8111158592,30.8111158592,0.0000000000
1.7700000000,5.2350882989,5.2951425508,0.0076203932,-0.5061939576,0.4558318203,0.7390025421,30.8642282983,30.8642282983,0.0000000000
1.7800000000,5.2627736561,5.1715270303,-0.0762947651,-0.5080080060,0.4336175179,0.7329321757,30.9161583965,30.9161583965,0.0000000000
1.7900000000,5.1300385174,5.0525528684,0.0609138337,-0.5372437083,0.4293992077,0.7514779581,30.9669308967,30.9669308967,0.0000000000
1.8000000000,4.9588083285,4.9337928111,0.0341227147,-0.5139354805,0.4350800190,0.7404348214,31.0165700495,31.0165700495,0.0000000000
1.8100000000,4.8730200733,4.8191492821,0.0107195576,-0.5160361084,0.4424159529,0.7452656005,31.0650996201,31.0650996201,0.0000000000
1.8200000000,4.6475075581,4.7138122759,-0.0680562650,-0.5097233764,0.4344232325,0.7375638952,31.1125428956,31.1125428956,0.0000000000
1.8300000000,4.7066180113,4.5621989000,-0.0900856002,-0.5038268513,0.4584668641,0.7444049961,31.1589226917,31.1589226917,0.0000000000
1.8400000000,4.5811773636,4.4862959144,-0.0238754496,-0.5084942103,0.4283044462,0.7316825511,31.2042613608,31.2042613608,0.0000000000
1.8500000000,4.4716829596,4.5118223632,0.0611997943,-0.5277355056,0.4153235520,0.7151837943,31.2485807988,31.2485807988,0.0000000000
1.8600000000,4.3095702837,4.3418757886,-0.0926039956,-0.5220627952,0.4388704289,0.7079434304,31.2919024529,31.2919024529,0.0000000000
1.8700000000,4.2168449610,4.3283213498,-0.0591249194,-0.5186693764,0.4478843927,0.7356361434,31.3342473292,31.3342473292,0.0000000000
1.8800000000,4.1107766227,4.1636660139,0.0541925509,-0.5184386117,0.4350246966,0.7261630954,31.3756359998,31.3756359998,0.0000000000
1.8900000000,4.0775412283,4.0584136395,0.0524678283,-0.5246733541,0.4482614671,0.7148381728,31.4160886109,31.4160886109,0.0000000000
1.9000000000,3.8920143858,4.0134075490,0.0194454969,-0.5186274577,0.4486471583,0.7232612538,31.4556248900,31.4556248900,0.0000000000
1.9100000000,3.7718470569,3.8925251644,-0.0946906709,-0.5241266218,0.4383466160,0.7431348064,31.4942641537,31.4942641537,0.0000000000
1.9200000000,3.7685430130,3.8263545828,-0.0526694935,-0.5307083592,0.4407393551,0.7354654705,31.5320253149,31.5320253149,0.0000000000
1.9300000000,3.7164523623,3.6990513877,-0.0337001116,-0.5217198947,0.4427053131,0.7226001677,31.5689268907,31.5689268907,0.0000000000
1.9400000000,3.5478101064,3.5839267290,0.0854864410,-0.5303610945,0.4470645039,0.7274428535,31.6049870095,31.6049870095,0.0000000000
